../data/LibriSpeech/train-clean-100/669/129061/669-129061-0013_vad.wav 48
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0050_vad.wav 159
../data/LibriSpeech/train-clean-100/3526/176653/3526-176653-0005_vad.wav 122
../data/LibriSpeech/train-clean-100/2910/131096/2910-131096-0061_vad.wav 107
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0027_vad.wav 209
../data/LibriSpeech/train-clean-100/4340/15220/4340-15220-0070_vad.wav 144
../data/LibriSpeech/train-clean-100/2384/152900/2384-152900-0084_vad.wav 95
../data/LibriSpeech/train-clean-100/198/126831/198-126831-0001_vad.wav 17
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0052_vad.wav 171
../data/LibriSpeech/train-clean-100/8063/274112/8063-274112-0006_vad.wav 228
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0019_vad.wav 215
../data/LibriSpeech/train-clean-100/7190/90542/7190-90542-0000_vad.wav 209
../data/LibriSpeech/train-clean-100/7635/105409/7635-105409-0045_vad.wav 221
../data/LibriSpeech/train-clean-100/2989/138028/2989-138028-0034_vad.wav 110
../data/LibriSpeech/train-clean-100/8838/298545/8838-298545-0019_vad.wav 249
../data/LibriSpeech/train-clean-100/4014/186179/4014-186179-0028_vad.wav 134
../data/LibriSpeech/train-clean-100/6367/74004/6367-74004-0010_vad.wav 189
../data/LibriSpeech/train-clean-100/89/218/89-218-0037_vad.wav 10
../data/LibriSpeech/train-clean-100/8770/295462/8770-295462-0006_vad.wav 247
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0026_vad.wav 69
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0016_vad.wav 36
../data/LibriSpeech/train-clean-100/5463/39174/5463-39174-0010_vad.wav 168
../data/LibriSpeech/train-clean-100/2911/7601/2911-7601-0009_vad.wav 108
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0013_vad.wav 57
../data/LibriSpeech/train-clean-100/625/132118/625-132118-0050_vad.wav 47
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0049_vad.wav 126
../data/LibriSpeech/train-clean-100/2952/410/2952-410-0034_vad.wav 109
../data/LibriSpeech/train-clean-100/302/123523/302-123523-0004_vad.wav 29
../data/LibriSpeech/train-clean-100/19/198/19-198-0007_vad.wav 0
../data/LibriSpeech/train-clean-100/1040/133433/1040-133433-0060_vad.wav 57
../data/LibriSpeech/train-clean-100/8312/279790/8312-279790-0021_vad.wav 236
../data/LibriSpeech/train-clean-100/1334/135589/1334-135589-0053_vad.wav 67
../data/LibriSpeech/train-clean-100/625/132112/625-132112-0019_vad.wav 47
../data/LibriSpeech/train-clean-100/7278/104730/7278-104730-0017_vad.wav 212
../data/LibriSpeech/train-clean-100/446/123501/446-123501-0044_vad.wav 42
../data/LibriSpeech/train-clean-100/2159/179154/2159-179154-0032_vad.wav 91
../data/LibriSpeech/train-clean-100/2893/139310/2893-139310-0020_vad.wav 106
../data/LibriSpeech/train-clean-100/6147/34605/6147-34605-0015_vad.wav 185
../data/LibriSpeech/train-clean-100/4267/78186/4267-78186-0012_vad.wav 142
../data/LibriSpeech/train-clean-100/4014/186175/4014-186175-0022_vad.wav 134
../data/LibriSpeech/train-clean-100/1841/179183/1841-179183-0021_vad.wav 80
../data/LibriSpeech/train-clean-100/8088/284756/8088-284756-0079_vad.wav 229
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0073_vad.wav 77
../data/LibriSpeech/train-clean-100/8051/119902/8051-119902-0002_vad.wav 227
../data/LibriSpeech/train-clean-100/7367/86737/7367-86737-0085_vad.wav 215
../data/LibriSpeech/train-clean-100/7402/90848/7402-90848-0027_vad.wav 216
../data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0018_vad.wav 126
../data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0028_vad.wav 82
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0004_vad.wav 120
../data/LibriSpeech/train-clean-100/4813/248638/4813-248638-0001_vad.wav 153
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0045_vad.wav 117
../data/LibriSpeech/train-clean-100/6367/65536/6367-65536-0049_vad.wav 189
../data/LibriSpeech/train-clean-100/1970/28415/1970-28415-0032_vad.wav 85
../data/LibriSpeech/train-clean-100/328/129766/328-129766-0069_vad.wav 33
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0003_vad.wav 191
../data/LibriSpeech/train-clean-100/441/130108/441-130108-0035_vad.wav 40
../data/LibriSpeech/train-clean-100/8095/274345/8095-274345-0009_vad.wav 230
../data/LibriSpeech/train-clean-100/1363/139304/1363-139304-0013_vad.wav 69
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0054_vad.wav 234
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0018_vad.wav 56
../data/LibriSpeech/train-clean-100/4680/16042/4680-16042-0002_vad.wav 151
../data/LibriSpeech/train-clean-100/7517/100437/7517-100437-0029_vad.wav 220
../data/LibriSpeech/train-clean-100/4051/11217/4051-11217-0040_vad.wav 136
../data/LibriSpeech/train-clean-100/7635/105409/7635-105409-0002_vad.wav 221
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0009_vad.wav 94
../data/LibriSpeech/train-clean-100/1246/124550/1246-124550-0033_vad.wav 65
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0037_vad.wav 176
../data/LibriSpeech/train-clean-100/6181/216552/6181-216552-0105_vad.wav 186
../data/LibriSpeech/train-clean-100/3947/13260/3947-13260-0031_vad.wav 131
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0072_vad.wav 250
../data/LibriSpeech/train-clean-100/669/129074/669-129074-0020_vad.wav 48
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0034_vad.wav 106
../data/LibriSpeech/train-clean-100/226/131532/226-131532-0021_vad.wav 21
../data/LibriSpeech/train-clean-100/2196/174172/2196-174172-0040_vad.wav 93
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0036_vad.wav 213
../data/LibriSpeech/train-clean-100/311/124404/311-124404-0112_vad.wav 31
../data/LibriSpeech/train-clean-100/2436/2477/2436-2477-0025_vad.wav 98
../data/LibriSpeech/train-clean-100/2893/139322/2893-139322-0024_vad.wav 106
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0041_vad.wav 213
../data/LibriSpeech/train-clean-100/8468/294887/8468-294887-0039_vad.wav 241
../data/LibriSpeech/train-clean-100/5022/29405/5022-29405-0009_vad.wav 158
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0032_vad.wav 196
../data/LibriSpeech/train-clean-100/4051/11217/4051-11217-0041_vad.wav 136
../data/LibriSpeech/train-clean-100/5867/48852/5867-48852-0022_vad.wav 179
../data/LibriSpeech/train-clean-100/6147/34606/6147-34606-0025_vad.wav 185
../data/LibriSpeech/train-clean-100/911/130578/911-130578-0016_vad.wav 55
../data/LibriSpeech/train-clean-100/1363/135842/1363-135842-0022_vad.wav 69
../data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0047_vad.wav 83
../data/LibriSpeech/train-clean-100/3436/172171/3436-172171-0037_vad.wav 119
../data/LibriSpeech/train-clean-100/3486/166424/3486-166424-0026_vad.wav 121
../data/LibriSpeech/train-clean-100/322/124147/322-124147-0015_vad.wav 32
../data/LibriSpeech/train-clean-100/730/359/730-359-0026_vad.wav 50
../data/LibriSpeech/train-clean-100/1088/129236/1088-129236-0010_vad.wav 60
../data/LibriSpeech/train-clean-100/2391/145015/2391-145015-0122_vad.wav 96
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0052_vad.wav 195
../data/LibriSpeech/train-clean-100/3983/5331/3983-5331-0028_vad.wav 133
../data/LibriSpeech/train-clean-100/89/218/89-218-0001_vad.wav 10
../data/LibriSpeech/train-clean-100/8419/286676/8419-286676-0017_vad.wav 238
../data/LibriSpeech/train-clean-100/6064/56165/6064-56165-0032_vad.wav 182
../data/LibriSpeech/train-clean-100/2007/149877/2007-149877-0032_vad.wav 88
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0042_vad.wav 119
../data/LibriSpeech/train-clean-100/458/126290/458-126290-0000_vad.wav 43
../data/LibriSpeech/train-clean-100/1455/138263/1455-138263-0030_vad.wav 71
../data/LibriSpeech/train-clean-100/1088/134315/1088-134315-0049_vad.wav 60
../data/LibriSpeech/train-clean-100/1098/133695/1098-133695-0054_vad.wav 61
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0059_vad.wav 196
../data/LibriSpeech/train-clean-100/8630/305212/8630-305212-0018_vad.wav 245
../data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0018_vad.wav 84
../data/LibriSpeech/train-clean-100/1553/140047/1553-140047-0034_vad.wav 73
../data/LibriSpeech/train-clean-100/196/122150/196-122150-0015_vad.wav 16
../data/LibriSpeech/train-clean-100/1098/133695/1098-133695-0034_vad.wav 61
../data/LibriSpeech/train-clean-100/289/121665/289-121665-0042_vad.wav 27
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0011_vad.wav 29
../data/LibriSpeech/train-clean-100/5750/100289/5750-100289-0077_vad.wav 175
../data/LibriSpeech/train-clean-100/198/126831/198-126831-0032_vad.wav 17
../data/LibriSpeech/train-clean-100/26/495/26-495-0076_vad.wav 1
../data/LibriSpeech/train-clean-100/3607/29116/3607-29116-0005_vad.wav 123
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0063_vad.wav 38
../data/LibriSpeech/train-clean-100/3235/11599/3235-11599-0002_vad.wav 114
../data/LibriSpeech/train-clean-100/7302/86815/7302-86815-0011_vad.wav 213
../data/LibriSpeech/train-clean-100/4788/94904/4788-94904-0034_vad.wav 152
../data/LibriSpeech/train-clean-100/322/124147/322-124147-0082_vad.wav 32
../data/LibriSpeech/train-clean-100/5390/24512/5390-24512-0013_vad.wav 165
../data/LibriSpeech/train-clean-100/1235/135883/1235-135883-0011_vad.wav 64
../data/LibriSpeech/train-clean-100/2989/138035/2989-138035-0067_vad.wav 110
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0026_vad.wav 195
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0055_vad.wav 48
../data/LibriSpeech/train-clean-100/163/122947/163-122947-0091_vad.wav 15
../data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0026_vad.wav 84
../data/LibriSpeech/train-clean-100/40/222/40-222-0028_vad.wav 5
../data/LibriSpeech/train-clean-100/3723/171631/3723-171631-0007_vad.wav 126
../data/LibriSpeech/train-clean-100/3242/8112/3242-8112-0016_vad.wav 116
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0022_vad.wav 195
../data/LibriSpeech/train-clean-100/254/127705/254-127705-0018_vad.wav 26
../data/LibriSpeech/train-clean-100/4853/27670/4853-27670-0036_vad.wav 155
../data/LibriSpeech/train-clean-100/19/198/19-198-0006_vad.wav 0
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0017_vad.wav 192
../data/LibriSpeech/train-clean-100/3983/5371/3983-5371-0057_vad.wav 133
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0005_vad.wav 202
../data/LibriSpeech/train-clean-100/2691/156745/2691-156745-0042_vad.wav 101
../data/LibriSpeech/train-clean-100/445/123860/445-123860-0017_vad.wav 41
../data/LibriSpeech/train-clean-100/587/41611/587-41611-0015_vad.wav 46
../data/LibriSpeech/train-clean-100/7800/283478/7800-283478-0010_vad.wav 224
../data/LibriSpeech/train-clean-100/4406/16883/4406-16883-0042_vad.wav 147
../data/LibriSpeech/train-clean-100/6529/62554/6529-62554-0040_vad.wav 195
../data/LibriSpeech/train-clean-100/6415/111615/6415-111615-0038_vad.wav 191
../data/LibriSpeech/train-clean-100/6925/80680/6925-80680-0028_vad.wav 202
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0052_vad.wav 206
../data/LibriSpeech/train-clean-100/6454/107462/6454-107462-0027_vad.wav 193
../data/LibriSpeech/train-clean-100/669/129061/669-129061-0052_vad.wav 48
../data/LibriSpeech/train-clean-100/3664/178355/3664-178355-0028_vad.wav 124
../data/LibriSpeech/train-clean-100/7511/102419/7511-102419-0008_vad.wav 219
../data/LibriSpeech/train-clean-100/8095/274346/8095-274346-0016_vad.wav 230
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0072_vad.wav 141
../data/LibriSpeech/train-clean-100/5688/41232/5688-41232-0001_vad.wav 173
../data/LibriSpeech/train-clean-100/27/124992/27-124992-0065_vad.wav 2
../data/LibriSpeech/train-clean-100/7302/86814/7302-86814-0012_vad.wav 213
../data/LibriSpeech/train-clean-100/1624/168623/1624-168623-0039_vad.wav 76
../data/LibriSpeech/train-clean-100/150/126112/150-126112-0025_vad.wav 14
../data/LibriSpeech/train-clean-100/4397/15668/4397-15668-0019_vad.wav 146
../data/LibriSpeech/train-clean-100/8425/292520/8425-292520-0013_vad.wav 239
../data/LibriSpeech/train-clean-100/3857/182315/3857-182315-0028_vad.wav 129
../data/LibriSpeech/train-clean-100/27/123349/27-123349-0042_vad.wav 2
../data/LibriSpeech/train-clean-100/5678/43301/5678-43301-0022_vad.wav 172
../data/LibriSpeech/train-clean-100/2384/152900/2384-152900-0044_vad.wav 95
../data/LibriSpeech/train-clean-100/2289/152253/2289-152253-0003_vad.wav 94
../data/LibriSpeech/train-clean-100/3440/171009/3440-171009-0025_vad.wav 120
../data/LibriSpeech/train-clean-100/5049/25947/5049-25947-0058_vad.wav 159
../data/LibriSpeech/train-clean-100/226/131533/226-131533-0016_vad.wav 21
../data/LibriSpeech/train-clean-100/2518/154825/2518-154825-0056_vad.wav 100
../data/LibriSpeech/train-clean-100/5703/47198/5703-47198-0033_vad.wav 174
../data/LibriSpeech/train-clean-100/1263/138246/1263-138246-0020_vad.wav 66
../data/LibriSpeech/train-clean-100/332/128985/332-128985-0034_vad.wav 34
../data/LibriSpeech/train-clean-100/302/123516/302-123516-0005_vad.wav 29
../data/LibriSpeech/train-clean-100/250/142276/250-142276-0006_vad.wav 25
../data/LibriSpeech/train-clean-100/8747/293952/8747-293952-0021_vad.wav 246
../data/LibriSpeech/train-clean-100/3947/13260/3947-13260-0022_vad.wav 131
../data/LibriSpeech/train-clean-100/6415/116629/6415-116629-0010_vad.wav 191
../data/LibriSpeech/train-clean-100/254/27760/254-27760-0020_vad.wav 26
../data/LibriSpeech/train-clean-100/198/209/198-209-0038_vad.wav 17
../data/LibriSpeech/train-clean-100/8630/305213/8630-305213-0052_vad.wav 245
../data/LibriSpeech/train-clean-100/1737/142396/1737-142396-0019_vad.wav 78
../data/LibriSpeech/train-clean-100/7505/258958/7505-258958-0016_vad.wav 218
../data/LibriSpeech/train-clean-100/3214/167606/3214-167606-0018_vad.wav 113
../data/LibriSpeech/train-clean-100/412/126975/412-126975-0045_vad.wav 38
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0061_vad.wav 234
../data/LibriSpeech/train-clean-100/7190/90543/7190-90543-0019_vad.wav 209
../data/LibriSpeech/train-clean-100/7635/105409/7635-105409-0016_vad.wav 221
../data/LibriSpeech/train-clean-100/1578/6379/1578-6379-0028_vad.wav 74
../data/LibriSpeech/train-clean-100/6415/100596/6415-100596-0031_vad.wav 191
../data/LibriSpeech/train-clean-100/4859/22176/4859-22176-0013_vad.wav 156
../data/LibriSpeech/train-clean-100/4160/11550/4160-11550-0029_vad.wav 139
../data/LibriSpeech/train-clean-100/7278/246956/7278-246956-0024_vad.wav 212
../data/LibriSpeech/train-clean-100/6531/61334/6531-61334-0052_vad.wav 196
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0094_vad.wav 117
../data/LibriSpeech/train-clean-100/7067/76048/7067-76048-0033_vad.wav 204
../data/LibriSpeech/train-clean-100/5339/14134/5339-14134-0052_vad.wav 164
../data/LibriSpeech/train-clean-100/4195/186237/4195-186237-0008_vad.wav 140
../data/LibriSpeech/train-clean-100/1034/121119/1034-121119-0003_vad.wav 56
../data/LibriSpeech/train-clean-100/730/358/730-358-0056_vad.wav 50
../data/LibriSpeech/train-clean-100/6272/70168/6272-70168-0010_vad.wav 188
../data/LibriSpeech/train-clean-100/211/122425/211-122425-0041_vad.wav 20
../data/LibriSpeech/train-clean-100/3214/167607/3214-167607-0026_vad.wav 113
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0000_vad.wav 119
../data/LibriSpeech/train-clean-100/7780/274562/7780-274562-0043_vad.wav 222
../data/LibriSpeech/train-clean-100/6836/61804/6836-61804-0018_vad.wav 199
../data/LibriSpeech/train-clean-100/4397/15678/4397-15678-0039_vad.wav 146
../data/LibriSpeech/train-clean-100/6064/56168/6064-56168-0000_vad.wav 182
../data/LibriSpeech/train-clean-100/2007/132570/2007-132570-0040_vad.wav 88
../data/LibriSpeech/train-clean-100/8014/112586/8014-112586-0010_vad.wav 226
../data/LibriSpeech/train-clean-100/2893/139310/2893-139310-0028_vad.wav 106
../data/LibriSpeech/train-clean-100/3240/131232/3240-131232-0022_vad.wav 115
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0074_vad.wav 12
../data/LibriSpeech/train-clean-100/6147/34607/6147-34607-0024_vad.wav 185
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0060_vad.wav 234
../data/LibriSpeech/train-clean-100/211/122425/211-122425-0044_vad.wav 20
../data/LibriSpeech/train-clean-100/3723/171115/3723-171115-0003_vad.wav 126
../data/LibriSpeech/train-clean-100/4481/17498/4481-17498-0041_vad.wav 149
../data/LibriSpeech/train-clean-100/3436/172162/3436-172162-0031_vad.wav 119
../data/LibriSpeech/train-clean-100/4051/11218/4051-11218-0049_vad.wav 136
../data/LibriSpeech/train-clean-100/8629/261139/8629-261139-0015_vad.wav 244
../data/LibriSpeech/train-clean-100/5456/58161/5456-58161-0018_vad.wav 167
../data/LibriSpeech/train-clean-100/1355/39947/1355-39947-0052_vad.wav 68
../data/LibriSpeech/train-clean-100/4214/7146/4214-7146-0032_vad.wav 141
../data/LibriSpeech/train-clean-100/7794/295948/7794-295948-0022_vad.wav 223
../data/LibriSpeech/train-clean-100/6000/86686/6000-86686-0009_vad.wav 180
../data/LibriSpeech/train-clean-100/5778/54535/5778-54535-0016_vad.wav 176
../data/LibriSpeech/train-clean-100/7505/258958/7505-258958-0007_vad.wav 218
../data/LibriSpeech/train-clean-100/3259/158083/3259-158083-0083_vad.wav 117
../data/LibriSpeech/train-clean-100/7113/86041/7113-86041-0096_vad.wav 206
../data/LibriSpeech/train-clean-100/2384/152900/2384-152900-0061_vad.wav 95
../data/LibriSpeech/train-clean-100/4160/14187/4160-14187-0013_vad.wav 139
../data/LibriSpeech/train-clean-100/730/358/730-358-0013_vad.wav 50
../data/LibriSpeech/train-clean-100/4640/19188/4640-19188-0016_vad.wav 150
../data/LibriSpeech/train-clean-100/1723/141149/1723-141149-0026_vad.wav 77
../data/LibriSpeech/train-clean-100/7859/102518/7859-102518-0009_vad.wav 225
../data/LibriSpeech/train-clean-100/8975/270782/8975-270782-0113_vad.wav 250
../data/LibriSpeech/train-clean-100/5789/57195/5789-57195-0002_vad.wav 177
../data/LibriSpeech/train-clean-100/2817/142380/2817-142380-0032_vad.wav 103
../data/LibriSpeech/train-clean-100/6848/252322/6848-252322-0008_vad.wav 200
../data/LibriSpeech/train-clean-100/2289/152258/2289-152258-0022_vad.wav 94
../data/LibriSpeech/train-clean-100/26/496/26-496-0009_vad.wav 1
../data/LibriSpeech/train-clean-100/5652/19215/5652-19215-0045_vad.wav 171
../data/LibriSpeech/train-clean-100/4088/158077/4088-158077-0083_vad.wav 137
../data/LibriSpeech/train-clean-100/118/47824/118-47824-0048_vad.wav 12
../data/LibriSpeech/train-clean-100/5163/39921/5163-39921-0056_vad.wav 161
../data/LibriSpeech/train-clean-100/1069/133709/1069-133709-0035_vad.wav 58
../data/LibriSpeech/train-clean-100/6272/70191/6272-70191-0003_vad.wav 188
../data/LibriSpeech/train-clean-100/248/130697/248-130697-0002_vad.wav 24
../data/LibriSpeech/train-clean-100/4137/11702/4137-11702-0057_vad.wav 138
../data/LibriSpeech/train-clean-100/6437/66172/6437-66172-0016_vad.wav 192
../data/LibriSpeech/train-clean-100/4160/11550/4160-11550-0027_vad.wav 139
../data/LibriSpeech/train-clean-100/8226/274369/8226-274369-0030_vad.wav 234
../data/LibriSpeech/train-clean-100/403/126855/403-126855-0021_vad.wav 36
../data/LibriSpeech/train-clean-100/909/131045/909-131045-0018_vad.wav 54
